FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
19153.0,4.0,37,6,8,1,5,24,8,10,9,10,9,0.82,0.08,87,29,82,99,72,80,98,44,32,79,37,59,93,7,73,98,45,62,90,82,94,81,88,35,68,36,75,67,69,39,44,51,96,89,59,90,84,66,57,85,80,92,70,73,74,87,91,93,90,87,53,71,10,92,91,99,36,61,77,96,68,90,67,83,92,36,61,83,86,98,51,14,89,2,12,90,85,24,80,90,93,39,63,76,91,86
19151.0,1.0,54,1,3,1,1,28,2,1,11,12,14,0.73,0.11,11,11,6,44,16,7,57,28,39,40,27,41,5,7,63,22,4,7,5,8,4,5,17,9,5,27,5,7,6,20,5,4,9,5,6,6,8,23,9,6,4,7,89,8,9,7,16,14,5,17,12,4,12,9,11,10,8,5,9,9,6,14,12,59,3,4,13,9,9,6,5,16,85,1,15,5,5,8,13,12,6,27,4,62,5,9
19149.0,2.0,53,1,3,1,1,3,4,2,5,15,13,0.78,0.09,33,11,37,55,8,30,79,27,60,28,19,42,36,7,52,41,37,28,37,35,26,9,30,8,22,32,66,29,36,20,39,20,36,23,24,44,37,44,10,10,72,49,36,61,34,28,48,13,32,18,43,20,50,37,38,19,13,23,25,22,38,24,11,24,22,34,12,39,40,45,41,53,85,29,58,34,24,10,54,12,15,16,21,19,19,35
19145.0,5.0,50,2,3,1,1,44,16,14,7,14,14,0.82,0.11,28,26,32,61,15,34,51,30,65,35,44,37,48,1,61,78,39,24,40,30,29,11,67,13,19,39,77,45,17,30,37,29,29,6,19,40,40,21,14,13,24,52,19,59,29,38,50,49,44,65,12,33,32,30,32,23,30,23,57,24,35,50,33,23,24,22,20,33,34,39,8,35,82,1,39,46,21,17,56,38,34,28,17,22,47,28
19139.0,2.0,37,1,16,1,1,21,7,15,12,16,11,0.82,0.09,59,79,63,78,89,66,98,68,58,54,32,43,72,7,58,60,67,51,62,63,76,51,78,99,85,4,94,99,46,43,68,96,64,68,82,54,92,76,43,100,60,76,48,94,92,77,76,71,74,95,91,59,91,59,61,57,60,81,61,75,87,98,82,63,60,82,30,63,79,65,20,47,95,1,51,68,66,57,92,74,62,82,97,86,72,75
19137.0,4.0,53,1,3,1,1,59,16,27,15,14,13,0.79,0.1,28,37,27,77,18,54,53,31,58,36,43,39,43,1,63,90,22,24,37,29,25,12,32,16,20,39,48,40,16,28,25,25,32,44,25,41,33,14,13,13,22,43,20,46,29,27,44,27,38,29,70,19,33,30,32,25,21,12,11,30,18,39,16,23,17,42,13,33,34,40,8,36,89,1,40,40,20,13,32,43,34,17,21,22,34,39
19135.0,4.0,54,1,2,1,1,43,25,25,6,16,19,0.81,0.09,15,51,9,45,49,96,41,42,40,48,42,38,11,1,66,10,39,10,12,12,10,7,99,48,24,22,72,24,9,36,38,16,13,18,9,12,23,25,13,8,7,16,82,59,13,27,23,19,11,32,34,68,15,13,15,9,29,22,47,22,36,27,12,8,6,55,20,14,14,14,7,19,87,1,17,8,9,32,46,8,8,36,55,7,17,13
19133.0,3.0,54,1,1,1,1,45,3,1,8,9,15,0.77,0.1,16,16,11,57,6,12,66,28,47,29,31,38,28,7,59,32,52,11,12,12,11,8,29,7,31,37,79,17,15,24,53,14,14,5,10,12,14,25,6,10,8,22,5,75,14,12,24,15,24,9,10,24,19,14,16,20,11,34,45,15,27,10,7,10,7,64,13,15,15,19,8,23,35,9,22,26,9,9,62,12,10,14,6,7,4,13
19127.0,2.0,34,2,18,1,3,33,5,12,13,14,12,0.78,0.09,51,20,53,77,58,19,64,36,26,48,33,46,62,7,68,76,48,42,61,55,47,23,54,42,24,24,83,69,35,26,48,53,56,22,37,43,63,84,18,33,39,69,47,72,52,56,67,62,58,65,32,58,50,62,83,51,36,38,36,25,64,61,43,41,44,46,24,58,60,66,26,53,32,39,58,59,45,32,84,57,50,42,27,75,62,56
19125.0,2.0,53,1,2,1,1,28,9,3,9,12,11,0.79,0.08,51,42,47,61,48,44,60,40,38,55,35,42,60,7,68,76,42,41,42,56,48,18,100,43,27,24,72,71,26,32,41,50,59,54,37,67,53,41,20,36,30,64,100,65,51,65,63,60,57,44,52,94,44,85,85,53,15,37,42,78,64,54,76,54,38,45,33,56,59,85,11,49,32,20,51,57,43,30,82,55,59,34,89,30,60,55
19123.0,3.0,53,1,2,1,1,4,15,4,6,9,17,0.76,0.09,44,64,48,62,61,30,46,38,40,43,39,40,56,7,67,52,44,37,57,47,41,18,99,61,24,19,78,31,29,33,44,22,55,72,52,75,48,34,47,32,31,60,92,68,46,36,64,54,53,22,93,62,52,48,50,40,30,34,51,42,49,43,30,61,35,62,39,51,53,55,17,53,34,1,59,52,36,36,61,25,27,42,73,26,56,72
19121.0,1.0,55,1,1,1,1,13,7,13,4,13,8,0.77,0.1,36,26,33,45,25,19,66,34,40,50,31,45,34,1,68,40,9,28,21,36,55,13,19,23,32,31,29,15,24,30,9,10,45,57,26,20,36,36,23,39,30,43,29,25,35,61,47,17,31,30,57,17,44,87,88,41,9,18,20,55,18,24,22,37,21,11,22,39,40,88,21,48,35,16,51,32,26,8,27,21,18,18,38,31,30,39
19119.0,1.0,55,1,2,1,1,2,1,1,8,12,15,0.78,0.09,13,50,9,34,8,7,59,25,98,49,15,72,4,1,45,23,5,14,8,10,6,6,25,7,12,25,9,8,10,17,4,6,11,9,49,9,11,13,16,8,59,13,31,9,11,11,22,11,4,12,15,5,17,11,13,10,12,9,53,5,10,12,14,32,5,39,8,12,12,9,9,21,37,64,20,4,8,10,13,6,9,20,16,21,13,12
19113.0,3.0,47,4,3,1,3,5,8,12,7,10,9,0.82,0.09,95,84,69,96,93,70,95,49,55,89,30,59,88,7,61,99,69,55,80,84,67,72,92,95,40,4,98,87,57,37,71,75,76,67,59,84,75,96,51,67,75,86,75,94,68,89,86,88,85,74,90,70,9,72,72,87,44,73,57,81,78,83,57,82,85,74,46,75,95,79,35,14,95,18,11,84,91,52,96,82,80,66,83,68,87,84
19111.0,4.0,49,3,3,1,1,49,19,7,12,17,15,0.84,0.1,89,64,49,80,80,87,85,49,81,42,46,35,67,7,57,44,31,43,57,49,42,22,74,74,97,4,75,74,97,54,31,79,99,30,72,75,79,68,15,35,41,62,39,54,45,70,60,66,68,88,53,66,72,45,46,53,52,88,50,100,63,83,56,90,38,29,37,48,51,55,17,52,43,1,58,63,38,50,76,58,56,73,97,35,66,47
19109.0,1.0,55,1,2,1,1,3,1,8,7,13,18,0.79,0.1,34,34,22,54,20,14,56,21,37,41,28,38,36,7,61,14,3,29,25,36,16,8,32,13,22,20,20,26,27,21,3,13,37,23,36,59,39,35,7,13,18,39,99,20,35,32,38,14,32,15,38,91,30,37,39,19,22,10,11,30,20,22,12,94,15,2,18,39,41,71,28,33,37,16,36,33,24,13,32,15,14,39,14,89,17,36
19103.0,1.0,40,5,5,1,6,6,3,5,5,6,4,0.67,0.05,91,59,95,96,99,74,88,55,59,66,31,50,87,7,62,100,51,75,93,87,77,75,84,87,38,4,89,91,77,38,52,68,94,56,70,95,98,78,63,85,72,99,65,83,84,83,95,87,85,98,81,84,78,88,88,89,64,72,80,65,82,98,78,75,100,55,62,91,94,92,51,81,88,3,86,83,93,53,93,83,93,81,100,75,85,98
19101.0,1.0,43,1,3,1,9,17,7,1,12,12,9,0.68,0.1,38,27,35,66,74,99,66,44,80,43,42,44,40,1,63,78,22,29,41,36,28,18,31,68,14,9,47,65,20,40,23,32,38,22,24,41,39,39,18,85,31,51,59,42,36,32,51,19,40,94,41,32,39,38,40,38,41,19,30,99,32,35,17,32,28,24,49,41,42,45,10,42,35,1,46,37,28,46,50,45,36,54,100,33,19,37
19099.0,3.0,54,1,2,1,1,34,14,19,10,17,14,0.8,0.1,52,15,60,69,52,26,64,36,35,55,34,44,64,1,69,87,29,39,59,72,79,30,99,44,43,25,59,49,50,29,28,32,65,73,40,35,59,44,28,39,45,65,89,51,50,75,65,63,60,34,70,94,71,90,89,71,34,31,32,36,50,48,23,60,69,80,31,55,57,94,60,73,38,65,80,60,46,31,65,54,72,37,59,67,63,57
19097.0,2.0,55,1,1,1,1,19,4,4,2,13,11,0.79,0.09,35,79,24,60,93,47,68,51,63,70,34,58,43,7,51,70,33,28,21,28,15,13,94,87,44,4,64,83,22,32,32,54,28,20,61,27,31,34,16,24,16,38,77,96,92,82,40,17,40,26,37,16,62,29,30,29,52,35,41,26,40,44,34,27,23,40,18,31,36,38,18,32,33,3,37,39,21,62,54,16,20,78,43,99,14,28
19095.0,1.0,54,1,2,1,1,7,12,6,3,11,15,0.74,0.09,61,39,11,49,76,13,71,43,50,50,34,45,18,7,64,65,46,11,15,22,64,13,54,67,18,9,73,55,9,32,46,23,16,40,16,14,17,47,24,17,12,22,57,64,14,47,25,17,11,42,66,46,19,14,16,19,41,17,45,66,24,16,83,47,32,31,14,15,27,9,8,23,52,13,22,10,14,47,59,14,17,53,68,58,34,23
19087.0,4.0,48,2,4,1,4,10,18,8,8,13,13,0.8,0.09,36,35,31,69,81,56,77,50,81,44,41,41,39,7,60,82,30,23,27,27,19,15,37,76,98,4,54,79,27,43,31,39,35,49,36,33,31,77,17,19,19,41,26,51,63,27,45,19,39,28,75,91,48,29,30,27,45,18,30,100,43,64,44,39,21,25,22,31,32,36,22,43,32,1,47,36,21,51,56,23,33,60,78,16,35,40
19085.0,4.0,55,1,1,1,1,35,16,4,13,14,18,0.77,0.09,25,72,21,74,9,37,76,29,55,27,42,49,30,7,60,60,51,19,22,25,20,16,49,8,76,40,81,27,17,25,55,48,25,8,16,16,26,29,16,24,77,29,12,79,24,30,33,16,26,32,34,88,30,26,27,43,19,20,51,70,32,28,16,36,12,67,21,27,26,24,14,33,41,19,35,28,19,12,62,17,21,18,11,20,6,25
19083.0,2.0,52,1,4,1,1,19,4,8,11,16,17,0.79,0.09,17,13,15,53,40,7,62,35,31,48,33,41,29,7,67,34,24,13,7,16,6,9,40,34,14,25,49,19,12,22,20,10,17,23,14,27,24,25,9,12,15,26,21,35,16,25,28,15,26,37,42,22,23,17,18,58,25,12,18,10,15,24,16,84,10,19,9,18,18,23,12,28,31,26,27,26,11,29,30,8,10,37,18,23,19,17
19081.0,1.0,53,1,4,1,1,14,9,10,11,8,11,0.77,0.09,12,12,8,49,25,8,62,24,39,45,30,38,7,1,62,35,1,8,10,9,7,8,36,18,48,18,6,13,10,23,1,6,10,22,8,16,13,65,13,12,7,13,83,7,9,17,21,15,6,14,38,48,14,9,11,25,23,7,1,68,18,19,18,94,5,46,17,10,10,28,10,18,37,15,17,6,6,14,20,8,15,40,5,48,24,10
19079.0,3.0,49,1,5,1,3,17,4,10,14,14,9,0.8,0.1,28,38,24,61,30,16,58,33,31,46,32,41,35,7,67,71,19,24,16,28,10,15,22,23,9,36,45,41,20,22,19,24,30,10,61,19,30,38,18,22,15,40,41,35,29,23,43,15,31,79,20,99,27,31,32,54,11,23,19,14,33,40,79,54,17,13,26,33,33,36,21,31,35,6,32,32,20,20,52,19,24,35,16,48,8,28
19077.0,2.0,54,1,2,1,1,17,5,1,1,15,15,0.76,0.09,12,22,7,41,18,4,43,32,41,41,32,36,7,1,67,19,1,8,6,8,5,5,11,12,29,33,5,5,6,25,1,3,10,7,7,5,8,5,9,5,5,9,5,7,9,6,17,16,6,6,15,2,14,9,11,6,5,9,22,27,5,6,7,4,4,3,6,10,10,8,4,18,31,2,17,7,5,5,8,6,5,16,12,5,8,9
19067.0,2.0,53,1,2,1,3,38,5,2,7,13,13,0.78,0.11,34,21,31,57,49,12,80,31,50,52,35,42,39,7,62,58,3,29,43,95,29,15,36,36,24,4,19,27,35,22,3,14,36,12,25,68,38,18,19,25,23,45,15,20,35,32,47,15,34,90,23,18,34,37,38,26,22,26,6,23,37,82,43,67,21,8,16,39,40,41,40,38,33,25,40,36,26,32,44,26,24,63,14,27,11,34
19065.0,2.0,53,1,2,1,1,25,10,12,12,17,13,0.76,0.09,27,21,30,51,74,18,60,38,54,62,39,50,42,7,59,38,9,23,29,27,18,11,19,59,21,4,23,22,30,24,9,12,29,19,21,18,28,26,14,67,52,95,91,22,28,21,41,16,37,16,29,68,41,29,31,15,26,14,32,36,25,22,19,61,16,76,12,31,32,37,37,44,37,2,48,39,22,47,28,28,18,59,15,20,14,28
19063.0,3.0,47,1,8,1,1,10,1,3,12,14,15,0.77,0.09,12,44,20,51,17,9,78,24,39,38,25,41,42,7,58,50,6,11,20,8,13,10,38,10,78,21,8,21,15,20,6,10,10,10,47,39,8,61,9,36,14,39,92,9,9,23,38,19,37,17,19,23,24,9,11,36,4,11,11,59,14,21,19,45,13,72,34,10,10,25,14,28,32,41,29,39,7,3,54,48,39,39,14,33,10,10
19061.0,2.0,51,3,2,1,1,15,3,2,1,9,7,0.82,0.09,66,94,79,89,92,75,53,48,60,71,38,56,84,7,53,98,39,55,83,66,65,56,69,81,90,4,67,85,67,30,39,67,73,63,70,68,75,84,33,74,62,88,98,66,66,61,86,84,82,70,86,65,65,69,70,80,45,54,70,66,78,86,72,56,93,62,47,73,76,77,72,61,30,9,66,81,64,59,85,79,79,76,46,80,84,80
19059.0,2.0,55,1,1,1,1,5,1,5,11,11,10,0.77,0.09,21,43,16,45,14,9,57,27,50,36,22,40,39,7,55,49,8,21,44,21,30,10,14,10,80,23,14,28,23,20,8,14,22,23,47,39,22,37,11,32,24,34,83,18,22,17,35,14,34,17,41,24,21,23,24,37,2,13,12,32,23,17,12,37,12,43,10,24,25,32,17,20,33,9,26,37,15,1,43,16,24,35,18,27,22,23
19057.0,4.0,47,5,3,1,1,29,17,12,12,14,15,0.81,0.12,61,42,53,91,86,99,82,55,67,47,36,35,74,1,56,73,54,44,68,55,53,39,67,83,100,4,83,89,57,47,57,57,70,47,67,66,74,100,19,50,73,70,67,80,61,65,68,73,74,55,73,94,94,55,56,68,51,39,43,78,76,61,58,61,69,61,57,58,62,66,20,42,38,1,47,70,48,55,83,43,62,68,50,36,73,62
19055.0,1.0,56,1,1,1,1,23,1,7,11,17,19,0.78,0.08,30,46,27,55,85,91,72,45,51,88,35,54,32,7,58,42,29,22,21,29,14,10,51,71,66,4,52,54,26,26,29,19,28,15,22,26,29,21,13,30,16,53,43,49,27,45,39,16,30,33,28,37,39,29,30,20,40,16,23,14,22,27,19,19,15,25,16,31,36,38,31,41,40,6,45,30,22,54,42,9,16,67,11,53,12,27
19053.0,2.0,51,2,3,1,1,22,22,5,10,13,14,0.72,0.09,15,16,12,29,25,5,35,28,41,52,43,36,10,1,66,33,1,11,9,12,6,7,4,27,7,30,8,6,37,34,1,4,14,16,10,7,13,35,4,10,5,19,5,9,14,10,22,19,11,5,30,4,23,14,16,20,2,6,10,16,6,7,5,8,6,10,18,15,16,22,7,27,37,11,28,9,8,1,7,21,11,21,18,6,20,14
19051.0,1.0,56,1,1,1,1,4,2,7,14,14,15,0.68,0.1,14,42,9,35,59,41,44,42,47,43,47,41,13,1,63,7,29,9,5,10,5,6,17,58,18,17,59,9,7,42,30,8,12,7,8,7,11,25,11,31,5,13,65,48,11,9,21,19,13,8,14,97,18,11,13,7,30,15,41,59,18,8,6,5,5,65,14,12,12,10,6,22,37,9,20,8,7,37,27,7,6,44,84,5,6,11
19049.0,2.0,45,2,6,1,4,1,8,7,3,11,13,0.85,0.07,46,39,41,65,27,25,74,35,38,52,29,47,52,7,69,83,17,35,42,47,75,30,27,29,59,34,45,29,24,51,17,27,59,72,42,41,46,36,39,32,41,54,31,38,45,67,62,52,47,51,84,82,41,90,89,57,12,44,28,84,35,48,30,41,31,86,22,49,50,93,11,44,95,68,49,49,39,11,61,48,47,23,30,35,52,60
19047.0,1.0,29,2,22,1,1,8,14,6,4,11,17,0.77,0.08,16,28,12,57,11,8,46,29,45,34,33,37,25,7,63,28,1,12,18,13,11,6,24,8,8,36,8,17,24,22,1,17,14,12,10,17,15,23,6,5,8,21,6,10,15,14,24,15,22,9,23,16,20,15,17,14,17,10,41,5,13,9,8,9,7,26,7,16,16,20,10,23,43,52,24,23,9,10,22,6,7,16,6,7,12,14
19045.0,3.0,50,3,3,1,1,30,20,9,19,12,15,0.83,0.09,79,90,51,90,99,84,88,57,75,83,31,56,71,7,51,83,66,56,51,61,41,50,99,91,77,4,96,97,51,38,67,90,63,55,75,44,84,68,28,49,69,68,55,96,96,92,67,70,69,89,73,99,78,60,61,100,72,83,62,66,92,91,65,74,47,77,28,64,68,67,17,37,43,7,42,67,58,63,91,56,66,84,92,100,70,67
19043.0,2.0,55,1,2,1,1,29,3,8,8,13,14,0.79,0.08,13,47,9,45,81,26,45,43,51,68,40,55,14,7,55,19,33,13,8,9,7,9,34,66,36,4,55,21,15,27,32,9,11,6,49,8,9,12,12,8,41,98,44,52,10,8,20,17,13,7,13,16,17,10,12,24,32,9,23,12,14,17,22,5,6,47,8,11,11,9,12,20,33,64,20,12,7,52,33,15,17,66,9,39,8,10
19041.0,1.0,53,1,3,1,1,11,5,4,11,12,13,0.79,0.09,31,13,27,66,16,47,56,27,46,36,23,40,37,1,58,94,10,26,50,32,35,12,5,9,37,26,17,26,29,20,11,19,33,6,20,36,33,22,12,23,26,48,70,26,32,24,47,14,32,30,13,28,28,34,35,37,2,34,23,11,44,48,26,23,21,58,40,36,38,43,22,31,80,67,33,35,22,1,58,66,42,30,14,21,6,31
19037.0,2.0,55,1,2,1,1,3,1,2,6,13,17,0.79,0.09,22,9,22,49,60,6,60,34,54,54,39,45,24,7,60,42,5,18,20,88,13,9,32,46,14,4,17,19,23,27,5,10,24,36,20,27,26,14,12,11,20,47,11,15,23,22,34,16,21,27,61,25,33,24,25,16,20,10,11,93,15,20,12,16,12,23,13,25,26,31,26,37,34,1,39,22,17,38,24,17,16,54,11,13,26,29
19033.0,2.0,50,1,4,1,1,21,6,13,9,11,11,0.81,0.1,58,12,57,90,74,37,95,32,49,45,33,40,60,1,62,96,3,47,82,90,64,52,21,30,44,14,33,58,60,24,3,38,62,33,45,73,62,42,28,99,56,76,49,36,58,47,74,60,55,57,57,95,38,61,63,90,10,40,23,40,82,63,50,89,53,30,31,65,67,68,68,41,34,38,44,57,54,26,80,60,75,47,40,78,60,66
19031.0,2.0,55,1,2,1,1,11,3,1,10,17,14,0.79,0.1,52,56,20,67,89,33,92,51,59,70,31,48,19,7,58,62,54,22,15,42,19,26,56,98,68,4,80,96,22,35,55,75,25,29,59,19,30,57,26,42,41,41,14,76,84,51,33,17,21,32,52,20,28,24,25,25,49,47,39,54,56,30,17,41,42,71,16,25,95,19,11,28,72,69,29,18,22,57,68,19,19,70,91,19,25,25
19029.0,3.0,54,1,2,1,1,64,1,12,6,17,15,0.79,0.09,33,23,23,59,17,23,38,31,47,37,40,35,36,7,65,48,1,28,41,35,28,10,13,11,9,37,19,18,27,26,1,11,35,5,21,31,36,18,8,24,19,38,11,20,34,26,38,18,33,11,12,21,29,36,38,34,5,10,1,8,17,17,11,21,14,1,27,39,40,45,20,34,32,1,35,34,23,5,27,76,18,23,17,15,5,34
19027.0,3.0,54,1,2,1,1,30,4,8,12,14,13,0.82,0.08,38,53,47,66,19,12,39,29,40,38,32,37,47,7,65,77,1,32,52,39,37,12,11,11,10,33,21,31,43,24,1,21,42,21,29,42,41,18,11,27,36,59,64,23,40,30,57,46,42,36,40,33,57,42,43,48,5,22,9,9,35,41,46,42,33,1,22,44,46,51,45,59,34,1,65,44,29,4,37,27,21,18,28,38,46,41
19025.0,1.0,54,2,2,1,1,27,4,8,13,12,14,0.77,0.11,12,19,6,46,17,6,43,29,37,41,29,41,7,1,65,40,1,8,4,8,3,6,21,11,5,30,6,5,7,21,1,3,10,25,9,8,9,15,10,5,4,8,97,7,9,8,18,15,6,15,46,100,14,9,11,15,14,4,6,5,4,13,12,89,4,5,7,10,10,7,5,18,32,11,17,6,5,9,5,12,9,22,5,47,18,11
19021.0,1.0,24,2,21,1,7,15,5,3,3,9,12,0.69,0.08,19,2,15,51,15,10,47,27,44,36,26,39,37,1,61,29,5,15,25,17,16,7,8,9,6,30,10,16,21,20,5,16,18,14,12,24,18,81,8,6,12,31,64,13,18,14,31,14,32,8,28,10,21,19,21,27,3,13,43,41,21,12,10,20,10,56,11,20,21,27,11,24,36,26,25,35,12,3,30,18,16,23,8,17,12,18
19019.0,4.0,55,1,1,1,1,14,15,3,9,12,14,0.79,0.1,35,23,34,62,78,38,85,42,49,78,35,52,40,1,62,50,18,27,39,35,27,22,47,64,31,4,40,37,33,25,19,20,35,30,24,33,34,41,30,88,25,42,97,35,34,44,47,16,37,19,29,49,41,36,37,40,36,25,19,40,29,31,48,86,20,27,39,38,41,39,41,44,39,20,47,37,36,49,46,27,32,59,17,24,17,33
19017.0,1.0,54,1,1,1,1,2,7,9,5,10,8,0.81,0.09,38,13,43,61,65,31,84,39,47,57,35,49,46,7,62,75,10,32,39,85,26,21,28,51,28,4,32,34,40,22,10,25,41,32,30,25,40,48,25,39,25,52,98,28,39,30,53,45,42,31,33,41,52,41,42,36,18,29,14,57,36,50,55,84,27,10,23,44,44,44,55,55,33,18,59,43,46,39,52,25,30,54,17,24,44,40
19015.0,3.0,54,1,2,1,1,39,6,14,13,14,15,0.79,0.09,48,40,54,66,29,40,69,34,34,49,31,45,55,1,68,59,22,39,45,49,54,30,47,23,42,43,56,36,44,25,23,24,54,45,40,46,56,47,35,29,34,61,46,46,48,58,62,55,51,63,49,42,63,87,87,40,30,38,26,41,32,56,28,33,37,24,21,53,55,88,51,65,33,1,70,53,41,18,38,39,41,31,25,35,55,52
19013.0,4.0,41,9,4,1,3,22,8,12,12,11,9,0.83,0.09,69,25,72,93,75,65,98,52,43,53,33,48,87,7,64,92,18,56,77,69,59,71,64,59,55,6,53,78,66,26,18,79,75,53,70,73,74,99,44,93,58,87,100,51,68,57,86,88,83,66,63,78,9,72,73,84,29,83,20,97,81,82,66,100,77,17,51,76,79,78,77,13,30,5,10,84,89,41,95,90,91,65,45,63,86,79
19011.0,3.0,55,1,1,1,1,12,5,3,13,12,12,0.8,0.09,59,43,24,59,76,21,86,43,45,57,33,50,34,7,64,62,49,20,21,38,26,19,66,66,24,4,76,45,18,28,49,26,27,35,22,24,26,56,30,27,22,34,98,69,25,65,40,16,33,27,54,54,29,26,28,25,38,30,33,56,30,23,41,84,25,60,17,27,45,31,16,33,63,32,35,32,31,47,63,40,34,54,40,70,27,28
19009.0,1.0,56,1,1,1,1,27,14,8,15,16,14,0.76,0.11,18,28,20,53,15,16,39,31,44,35,35,36,8,1,65,75,1,14,16,17,10,7,10,12,13,35,10,8,16,24,1,6,17,21,14,9,17,7,7,9,8,26,7,11,17,13,27,16,14,10,39,29,34,18,20,16,4,8,17,4,10,16,9,11,8,5,12,19,20,27,15,41,36,1,40,15,11,4,13,14,8,15,7,8,22,18
19007.0,4.0,55,1,2,1,1,74,36,15,19,12,14,0.78,0.09,22,30,22,32,44,16,35,42,42,51,46,34,37,1,65,11,25,18,28,22,19,9,78,50,18,22,54,17,24,39,26,12,28,56,30,30,23,77,7,11,14,35,25,44,23,18,40,19,36,9,81,28,30,24,25,33,16,14,24,18,23,28,12,14,13,86,18,25,26,33,19,34,41,10,36,35,16,31,36,16,21,36,23,11,37,42
19005.0,1.0,50,1,6,1,1,18,4,3,8,10,9,0.73,0.09,16,58,13,34,74,4,29,41,60,52,43,52,27,7,51,12,44,16,11,12,9,8,14,59,19,4,65,26,19,25,40,15,14,7,53,24,13,14,12,11,56,100,9,61,13,11,24,17,24,9,15,41,24,14,15,21,14,18,36,10,22,16,20,11,7,38,11,14,15,20,15,28,32,15,28,25,8,49,44,13,18,64,12,15,12,15
18183.0,3.0,54,1,2,1,1,19,14,3,13,16,6,0.83,0.09,42,64,47,75,82,72,90,73,41,45,31,63,39,7,6,76,2,70,46,56,89,47,43,87,95,9,23,72,42,65,3,39,47,96,85,38,49,63,77,40,50,41,98,25,43,42,53,42,36,43,27,62,52,45,47,48,21,56,47,87,80,42,60,92,36,3,65,48,47,47,50,55,40,10,58,35,34,88,46,30,56,94,100,95,26,45
18181.0,3.0,49,1,7,1,1,52,18,15,13,17,16,0.85,0.11,41,54,37,72,92,63,28,48,41,57,37,37,51,7,2,37,28,67,42,94,33,27,38,93,48,4,80,52,34,65,30,48,46,56,83,41,43,37,36,30,28,39,28,51,42,54,48,49,64,46,36,100,83,85,87,48,11,52,49,81,73,33,48,27,35,48,63,56,47,47,44,68,43,36,55,46,99,82,32,32,42,94,62,29,48,43
18179.0,2.0,54,1,2,1,1,7,8,16,12,11,11,0.87,0.11,54,44,61,75,77,98,71,71,37,43,42,64,52,7,2,61,1,74,52,64,86,43,69,87,75,4,31,76,50,77,2,48,59,94,87,50,61,54,65,53,82,62,97,33,55,48,65,53,49,63,45,78,68,58,59,63,18,63,59,90,79,55,77,95,52,4,77,61,62,59,61,67,42,10,76,49,47,88,56,34,55,93,100,91,49,60
18177.0,4.0,47,5,3,1,1,56,22,29,17,10,16,0.82,0.09,40,15,62,79,62,90,69,57,50,60,63,72,77,7,2,79,41,78,60,41,48,46,35,85,84,4,68,81,32,67,40,58,45,48,89,55,45,60,32,50,91,84,53,63,41,59,71,79,73,71,73,95,60,42,60,63,15,68,65,90,86,67,82,42,54,65,75,45,46,43,31,56,44,27,67,75,37,83,67,37,74,91,73,52,76,51
18175.0,5.0,55,1,1,1,1,69,38,22,28,13,22,0.83,0.1,51,59,58,63,65,59,65,81,50,73,34,60,49,7,2,64,55,70,42,51,47,54,89,84,54,4,82,53,43,67,55,54,54,31,84,38,100,43,63,56,43,55,40,79,50,97,57,50,50,57,54,70,72,53,54,44,19,69,57,59,71,49,69,90,47,62,75,55,57,58,56,91,57,49,80,47,45,54,69,37,48,99,60,42,50,55
